H_max_m,area_acre,bal_cut_Mm3_cfrd,bal_cut_Mm3_rcc,bal_floor_ft_cfrd,bal_floor_ft_rcc,bal_net_Mm3_cfrd,bal_net_Mm3_rcc,cfrd_infeasible_m,cfrd_toe_out_m,crest_ft,dam_len_m,deep_cut_Mm3_cfrd,deep_cut_Mm3_rcc,deep_cut_over_need_cfrd,deep_cut_over_need_rcc,deep_floor_ft_cfrd,deep_floor_ft_rcc,deep_net_GWh_cfrd,deep_net_GWh_rcc,deep_net_Mm3_cfrd,deep_net_Mm3_rcc,fill_cfrd_Mm3,fill_est_Mm3,fill_rcc_Mm3,free_len_m,gross_Mm3,head_m,label,lambda,leak_acre,n_regions,n_segments,need_cfrd_Mm3,need_rcc_Mm3,net_cfrd_Mm3,net_rcc_GWh,net_rcc_Mm3,nwl_ft,pit_top_acre_cfrd,pit_top_acre_rcc,rcc_toe_out_m,spill,storage_est_Mm3,curve_rcc,curve_cfrd,segments
73.26273215972788,84.91924697348017,5.846076751655098,6.302319963938081,3830.0,3830.0,2.729867367501716,3.925834848935072,0.0,60.0,3900.0,1060.0,7.823375162999203,11.571647480521287,2.476188056965249,12.972233960661244,3680.0,3530.0,4.918374612762953,9.607745990600634,4.707165778845822,9.195162365518279,3.791331667718643,3.1630220015208743,0.9911466389257682,3160.0,2.7220456730771505,451.10400000000004,拐点(边际效率≥2),0.85,0.0,1,5,3.1594430564322025,0.8920319750331914,1.6144616341962157,2.728033474475473,2.610884047196044,3880.0,43.57365555497138,58.6648844696699,50.0,False,2.8379904470986355,3830:6.30:4.04;3780:7.57:5.30;3730:8.82:6.56;3680:9.88:7.61;3630:10.65:8.39;3580:11.20:8.93;3530:11.57:9.31;3480:11.82:9.55;3430:11.96:9.69;3380:12.00:9.74;3330:12.01:9.74;3280:12.01:9.74;3230:12.01:9.74;3180:12.01:9.74,3830:5.85:3.84;3780:6.76:4.75;3730:7.43:5.42;3680:7.82:5.81;3630:8.01:6.00;3580:8.06:6.05;3530:8.07:6.06;3480:8.07:6.06;3430:8.07:6.06;3380:8.07:6.06;3330:8.07:6.06;3280:8.07:6.06;3230:8.07:6.06;3180:8.07:6.06,"[{""len"": 290.0, ""Hmax"": 32.12701087376331, ""fill_rcc"": 0.14141922230129544, ""fill_cfrd"": 0.5669902718196727, ""E"": 686678.4711687879, ""N"": 4356787.893839211}, {""len"": 50.0, ""Hmax"": 1.4035886200506411, ""fill_rcc"": 0.0001954365926430455, ""fill_cfrd"": 0.000815924026348647, ""E"": 686780.0, ""N"": 4356614.478636292}, {""len"": 20.0, ""Hmax"": 0.4741151154291856, ""fill_rcc"": 3.7915580924168354e-05, ""fill_cfrd"": 0.00011412847093451773, ""E"": 686776.0, ""N"": 4356531.247768089}, {""len"": 10.0, ""Hmax"": 0.36550435507024304, ""fill_rcc"": 0.0, ""fill_cfrd"": 0.0, ""E"": 686670.5120143616, ""N"": 4356052.512014361}, {""len"": 690.0, ""Hmax"": 73.26273215972788, ""fill_rcc"": 0.8494940644509056, ""fill_cfrd"": 3.223411343401687, ""E"": 686497.279087064, ""N"": 4356586.474190862}]"
130.7253894127748,132.8616446642137,12.629641216363469,8.024388704664345,3730.0,3830.0,14.955484462366321,13.589089226040006,0.0,100.0,3900.0,1350.0,23.79907209325301,44.036499769841264,1.9326781471344254,12.020740709717796,3380.0,3230.0,27.297130885558747,51.82678829185172,26.124915339255853,49.60120029121692,14.776845567508364,20.583514573161835,4.070418401850812,1980.0,11.407632707335944,451.10400000000004,填方≈13,0.7,0.0,1,4,12.314037972923636,3.6633765616657317,7.490759034692254,11.606089552835952,11.107691436834122,3880.0,75.33888595097555,109.51228198820176,50.0,False,11.720948966553717,3830:8.02:13.89;3780:11.04:16.90;3730:14.59:20.45;3680:18.49:24.35;3630:22.44:28.30;3580:26.26:32.12;3530:29.83:35.70;3480:33.07:38.93;3430:35.93:41.80;3380:38.44:44.31;3330:40.62:46.48;3280:42.48:48.34;3230:44.04:49.90;3180:45.32:51.18,3830:7.36:13.61;3780:9.92:16.16;3730:12.63:18.87;3680:15.19:21.44;3630:17.45:23.69;3580:19.33:25.57;3530:20.87:27.11;3480:22.11:28.35;3430:23.08:29.32;3380:23.80:30.04;3330:24.31:30.55;3280:24.64:30.88;3230:24.84:31.08;3180:24.92:31.17,"[{""len"": 450.0, ""Hmax"": 38.12777587890628, ""fill_rcc"": 0.26631849876519653, ""fill_cfrd"": 2.250699282274619, ""E"": 686613.6884698387, ""N"": 4356807.549270997}, {""len"": 50.0, ""Hmax"": 1.680417678592903, ""fill_rcc"": 0.00017702287848588184, ""fill_cfrd"": 0.0007870332304569081, ""E"": 686780.2550027104, ""N"": 4356619.744948905}, {""len"": 10.0, ""Hmax"": 0.13114424052037066, ""fill_rcc"": 0.0, ""fill_cfrd"": 0.0, ""E"": 686776.0, ""N"": 4356521.744593882}, {""len"": 840.0, ""Hmax"": 130.7253894127748, ""fill_rcc"": 3.8039228802071303, ""fill_cfrd"": 12.525359252003287, ""E"": 686300.2407113367, ""N"": 4356532.181120856}]"
131.59488218946444,175.47645033051518,,25.05547611628396,,3630.0,,40.111658500969284,0.0,1490.0,3900.0,3150.0,0.0,55.256367201423195,0.0,2.6525673646379317,3830.0,3230.0,2.773141636651585,73.46744837351936,2.654055138066396,70.31254958610852,85.3006245351504,79.30741553417656,23.14586403181405,2000.0,21.545444193929697,451.10400000000004,库容最大(λ最小),0.4,0.0,2,6,71.08385377929201,20.831277628632645,2.654055138066396,21.522299839834485,20.598071774613413,3880.0,9.308400625531576e-05,135.04031714490492,890.0,False,22.49048671137794,3830:8.04:24.04;3780:11.20:27.20;3730:15.29:31.30;3680:20.01:36.01;3630:25.06:41.06;3580:30.23:46.24;3530:35.19:51.19;3480:39.66:55.67;3430:43.65:59.65;3380:47.17:63.17;3330:50.27:66.27;3280:52.95:68.96;3230:55.26:71.26;3180:57.19:73.20,3830:0.00:21.55;3780:0.00:21.55;3730:0.00:21.55;3680:0.00:21.55;3630:0.00:21.55;3580:0.00:21.55;3530:0.00:21.55;3480:0.00:21.55;3430:0.00:21.55;3380:0.00:21.55;3330:0.00:21.55;3280:0.00:21.55;3230:0.00:21.55;3180:0.00:21.55,"[{""len"": 540.0, ""Hmax"": 131.45375920107767, ""fill_rcc"": 2.3622870163634717, ""fill_cfrd"": 9.072887666682993, ""E"": 686785.591416502, ""N"": 4356954.989395978}, {""len"": 50.0, ""Hmax"": 2.1642738621646913, ""fill_rcc"": 0.00020422390405138913, ""fill_cfrd"": 0.0008276535347071467, ""E"": 686780.0, ""N"": 4356617.222903931}, {""len"": 10.0, ""Hmax"": 0.07373680689329376, ""fill_rcc"": 0.0, ""fill_cfrd"": 0.0, ""E"": 686776.0, ""N"": 4356529.024557611}, {""len"": 1910.0, ""Hmax"": 131.59488218946444, ""fill_rcc"": 20.388481501750224, ""fill_cfrd"": 74.73005060139403, ""E"": 686329.4825684826, ""N"": 4356767.355108071}, {""len"": 410.0, ""Hmax"": 45.9555991457903, ""fill_rcc"": 0.3266649131435857, ""fill_cfrd"": 1.303473467878827, ""E"": 685080.8851905176, ""N"": 4356024.569298178}, {""len"": 230.0, ""Hmax"": 34.37014648437503, ""fill_rcc"": 0.06822637665271752, ""fill_cfrd"": 0.19338514565984535, ""E"": 684997.9563135402, ""N"": 4356037.796177466}]"
131.1479292516483,127.60719583269592,,7.352478573361998,,3830.0,,18.74836749672246,0.0,390.0,3950.0,1690.0,11.93002640357572,37.74067726666129,0.6955925311173659,6.715356375967959,3580.0,3280.0,19.64714029259086,53.0758098145138,18.188945450014465,49.13656619002175,20.581060094613566,31.909458584300793,6.244506397592555,1710.0,15.151408605406262,466.34400000000005,拐点(边际效率≥2),0.7,0.0,1,3,17.150883412177972,5.620055757833299,9.211531260028718,15.90668035043941,14.726099415804915,3930.0,51.297632219284665,101.89311095773988,270.0,False,15.595089030731454,3880:5.14:16.97;3830:7.35:19.17;3780:10.09:21.92;3730:13.37:25.20;3680:17.00:28.82;3630:20.68:32.50;3580:24.21:36.03;3530:27.37:39.19;3480:30.14:41.96;3430:32.54:44.36;3380:34.60:46.42;3330:36.32:48.15;3280:37.74:49.56;3230:38.86:50.69,3880:4.41:16.60;3830:6.00:18.19;3780:7.64:19.84;3730:9.15:21.35;3680:10.35:22.55;3630:11.27:23.47;3580:11.93:24.13;3530:12.39:24.59;3480:12.67:24.87;3430:12.81:25.01;3380:12.86:25.06;3330:12.87:25.07;3280:12.87:25.07;3230:12.87:25.07,"[{""len"": 630.0, ""Hmax"": 50.755593261718786, ""fill_rcc"": 0.5115494267890345, ""fill_cfrd"": 3.631112688172308, ""E"": 686679.9750117457, ""N"": 4356729.0132599035}, {""len"": 30.0, ""Hmax"": 2.8889240082939978, ""fill_rcc"": 0.0002948350354654144, ""fill_cfrd"": 0.0007641440147861942, ""E"": 686772.0, ""N"": 4356378.971337478}, {""len"": 1030.0, ""Hmax"": 131.1479292516483, ""fill_rcc"": 5.732662135768055, ""fill_cfrd"": 16.949183262426473, ""E"": 686297.8424599601, ""N"": 4356486.655331944}]"
0.0,39.86304013828311,3.3544769666055405,3.3544769666055405,3880.0,3880.0,0.6260191720162995,0.6260191720162995,0.0,0.0,3950.0,0.0,4.005614723662645,4.005614723662645,nan,nan,3730.0,3730.0,1.3795456932957988,1.3795456932957988,1.2771569290734035,1.2771569290734035,0.0,3.467558479079052e-06,0.0,3030.0,0.0,466.34400000000005,填方≈9,0.85,0.0,1,0,0.0,0.0,0.0,0.0,0.0,3930.0,23.90669269085135,23.90669269085135,0.0,False,0.0,3880:3.35:0.63;3830:3.74:1.01;3780:3.93:1.20;3730:4.01:1.28;3680:4.03:1.30;3630:4.03:1.30;3580:4.03:1.30;3530:4.03:1.30;3480:4.03:1.30;3430:4.03:1.30;3380:4.03:1.30;3330:4.03:1.30;3280:4.03:1.30;3230:4.03:1.30,3880:3.35:0.63;3830:3.74:1.01;3780:3.93:1.20;3730:4.01:1.28;3680:4.03:1.30;3630:4.03:1.30;3580:4.03:1.30;3530:4.03:1.30;3480:4.03:1.30;3430:4.03:1.30;3380:4.03:1.30;3330:4.03:1.30;3280:4.03:1.30;3230:4.03:1.30,[]
131.58399068939434,156.71027924037278,,23.09975661957863,,3630.0,,42.40826561775075,0.0,1320.0,3950.0,2860.0,,44.99450177274726,,2.0888994791405087,,3280.0,,69.45813748928632,,64.30301077091937,89.45090256843413,86.54857717915588,23.93312428761693,1710.0,23.641423403828142,466.34400000000005,库容最大(λ最小),0.4,0.0,1,5,74.54241880702844,21.53981185885524,1.6504660959073751,24.45647544906149,22.641335645694472,3930.0,,120.20053740893142,700.0,False,24.654542306595715,3880:5.15:25.46;3830:7.38:27.69;3780:10.28:30.59;3730:14.10:34.41;3680:18.47:38.77;3630:23.10:43.41;3580:27.59:47.90;3530:31.61:51.92;3480:35.13:55.44;3430:38.21:58.51;3380:40.86:61.17;3330:43.12:63.43;3280:44.99:65.30;3230:46.51:66.82,,"[{""len"": 720.0, ""Hmax"": 130.4436693891903, ""fill_rcc"": 2.2721872217641996, ""fill_cfrd"": 9.024550843235986, ""E"": 686783.9643281663, ""N"": 4356834.031781483}, {""len"": 20.0, ""Hmax"": 3.4399984589776977, ""fill_rcc"": 0.0001906808575075968, ""fill_cfrd"": 0.0004260245969908044, ""E"": 686772.0, ""N"": 4356377.43393168}, {""len"": 10.0, ""Hmax"": 0.017073899304250517, ""fill_rcc"": 0.0, ""fill_cfrd"": 0.0, ""E"": 686072.0, ""N"": 4355951.297876614}, {""len"": 10.0, ""Hmax"": 0.061775161600508, ""fill_rcc"": 0.0, ""fill_cfrd"": 0.0, ""E"": 686112.0, ""N"": 4356127.732888409}, {""len"": 2100.0, ""Hmax"": 131.58399068939434, ""fill_rcc"": 21.660746384995225, ""fill_cfrd"": 80.42592570060116, ""E"": 686349.2332060888, ""N"": 4356721.680302293}]"
131.18257266913406,104.20532778622949,,6.448721574033745,,3830.0,,17.560368677156028,0.0,590.0,4000.0,1770.0,6.5454018898953,24.7088907124121,0.4242219782114649,4.962383292539143,3680.0,3380.0,13.592061224926145,39.95669734732406,12.185064718096179,35.82053781553439,18.515029091583465,25.848151250234647,5.532487394729931,1450.0,13.278512724188488,481.584,拐点(边际效率≥2),0.7,0.0,1,3,15.429190909652887,4.979238655256938,7.179360872826575,14.348971165316126,12.863622330278533,3980.0,32.31411688493799,79.18407889177399,490.0,False,13.696958614880874,3930:2.98:14.51;3880:4.52:16.05;3830:6.45:17.98;3780:8.88:20.41;3730:11.68:23.21;3680:14.49:26.02;3630:17.06:28.59;3580:19.27:30.80;3530:21.13:32.66;3480:22.64:34.17;3430:23.83:35.36;3380:24.71:36.24;3330:25.33:36.85;3280:25.77:37.30,3930:2.43:14.17;3880:3.40:15.14;3830:4.38:16.12;3780:5.28:17.02;3730:6.00:17.74;3680:6.55:18.28;3630:6.92:18.66;3580:7.16:18.90;3530:7.27:19.01;3480:7.29:19.03;3430:7.30:19.03;3380:7.30:19.03;3330:7.30:19.03;3280:7.30:19.03,"[{""len"": 710.0, ""Hmax"": 62.959416601900784, ""fill_rcc"": 0.7631212055552481, ""fill_cfrd"": 3.980876855028635, ""E"": 686720.6760354665, ""N"": 4356647.736346177}, {""len"": 70.0, ""Hmax"": 11.399124113029075, ""fill_rcc"": 0.0029196037970307506, ""fill_cfrd"": 0.008362730248351907, ""E"": 686757.1702890623, ""N"": 4356083.804225667}, {""len"": 990.0, ""Hmax"": 131.18257266913406, ""fill_rcc"": 4.766446585377652, ""fill_cfrd"": 14.525789506306477, ""E"": 686392.6201256508, ""N"": 4356448.292895188}]"
0.0,26.497604265487073,1.6840577335276827,1.6840577335276827,3930.0,3930.0,0.3177143415148892,0.3177143415148892,0.0,0.0,4000.0,0.0,1.892823474359925,1.892823474359925,nan,nan,3830.0,3830.0,0.5872721793868678,0.5872721793868678,0.5264800823471318,0.5264800823471318,0.0,3.3575853505030383e-06,0.0,2770.0,0.0,481.584,填方≈9,1.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,3980.0,14.841660640509314,14.841660640509314,0.0,False,0.0,3930:1.68:0.32;3880:1.84:0.47;3830:1.89:0.53;3780:1.90:0.53;3730:1.90:0.53;3680:1.90:0.53;3630:1.90:0.53;3580:1.90:0.53;3530:1.90:0.53;3480:1.90:0.53;3430:1.90:0.53;3380:1.90:0.53;3330:1.90:0.53;3280:1.90:0.53,3930:1.68:0.32;3880:1.84:0.47;3830:1.89:0.53;3780:1.90:0.53;3730:1.90:0.53;3680:1.90:0.53;3630:1.90:0.53;3580:1.90:0.53;3530:1.90:0.53;3480:1.90:0.53;3430:1.90:0.53;3380:1.90:0.53;3330:1.90:0.53;3280:1.90:0.53,[]
131.01009257032706,125.65802858368292,,12.239680844166044,,3730.0,,29.740503990942596,0.0,760.0,4000.0,2220.0,2.956020418738856,30.81602133544523,0.1021609550013587,3.2874808561175763,3830.0,3380.0,13.763854610514246,53.89593929872879,12.339074730771296,48.316844482221796,34.72191995894567,47.823276189188505,10.41527698703827,1460.0,19.88170848695021,481.584,库容最大(λ最小),0.4,0.0,1,3,28.93493329912139,9.373749288334443,10.582907940279911,21.478816409360526,19.255414148385455,3980.0,21.940540700674596,95.93731512579456,550.0,False,20.516873035062513,3930:2.99:21.12;3880:4.55:22.68;3830:6.53:24.66;3780:9.09:27.22;3730:12.24:30.37;3680:15.75:33.88;3630:19.24:37.36;3580:22.34:40.47;3530:25.02:43.14;3480:27.31:45.43;3430:29.23:47.36;3380:30.82:48.94;3330:32.08:50.20;3280:33.03:51.16,3930:1.84:20.52;3880:2.45:21.13;3830:2.96:21.64;3780:3.30:21.98;3730:3.48:22.16;3680:3.55:22.23;3630:3.57:22.25;3580:3.57:22.25;3530:3.57:22.25;3480:3.57:22.25;3430:3.57:22.25;3380:3.57:22.25;3330:3.57:22.25;3280:3.57:22.25,"[{""len"": 640.0, ""Hmax"": 73.98130292141764, ""fill_rcc"": 0.7633338495954304, ""fill_cfrd"": 2.6321696651307245, ""E"": 686753.8797161523, ""N"": 4356635.83626566}, {""len"": 60.0, ""Hmax"": 10.996416762219496, ""fill_rcc"": 0.0027887655050192893, ""fill_cfrd"": 0.008299347941642577, ""E"": 686756.8752530412, ""N"": 4356080.4435626445}, {""len"": 1520.0, ""Hmax"": 131.01009257032706, ""fill_rcc"": 9.64915437193782, ""fill_cfrd"": 32.08145094587331, ""E"": 686333.0717655341, ""N"": 4356510.878066448}]"
131.2846687292863,94.57414843816525,,7.558941617297411,,3780.0,,21.738881680904353,0.0,820.0,4050.0,2130.0,2.3316737176785822,18.499947737759026,0.1306154706886403,2.8544480966878125,3830.0,3480.0,11.067334489735348,37.60698840653612,9.617341475869921,32.679887801365965,21.421723219021732,34.101201731671175,7.201216063536308,990.0,15.437020395819351,496.824,拐点(边际效率≥2),0.7,0.0,1,4,17.851436015851444,6.481094457182678,7.748431490350404,17.178793310598422,14.928104103535203,4030.0,15.756153166456757,67.72983730164026,780.0,False,15.96104885282814,3980:1.43:16.12;3930:2.38:17.07;3880:3.67:18.36;3830:5.37:20.05;3780:7.56:22.25;3730:10.05:24.74;3680:12.42:27.11;3630:14.45:29.14;3580:16.12:30.81;3530:17.47:32.16;3480:18.50:33.19;3430:19.25:33.93;3380:19.73:34.42;3330:20.01:34.70,3980:0.87:15.84;3930:1.36:16.34;3880:1.87:16.84;3830:2.33:17.31;3780:2.70:17.67;3730:2.94:17.92;3680:3.07:18.05;3630:3.11:18.09;3580:3.11:18.09;3530:3.11:18.09;3480:3.11:18.09;3430:3.11:18.09;3380:3.11:18.09;3330:3.11:18.09,"[{""len"": 650.0, ""Hmax"": 76.82604994280405, ""fill_rcc"": 0.8334575131601552, ""fill_cfrd"": 3.1422672030155985, ""E"": 686749.1228109256, ""N"": 4356584.963932567}, {""len"": 270.0, ""Hmax"": 26.61502675615361, ""fill_rcc"": 0.03460585853312388, ""fill_cfrd"": 0.11983751393660261, ""E"": 686755.9435524091, ""N"": 4356053.115883027}, {""len"": 20.0, ""Hmax"": 4.423851432276479, ""fill_rcc"": 0.000241526630191197, ""fill_cfrd"": 0.0004937263586002052, ""E"": 686353.21486283, ""N"": 4355872.0}, {""len"": 1190.0, ""Hmax"": 131.2846687292863, ""fill_rcc"": 6.332911165212838, ""fill_cfrd"": 18.159124775710932, ""E"": 686381.3424288586, ""N"": 4356381.188703488}]"
