H_max_m,area_acre,bal_cut_Mm3_cfrd,bal_cut_Mm3_rcc,bal_floor_ft_cfrd,bal_floor_ft_rcc,bal_net_Mm3_cfrd,bal_net_Mm3_rcc,cfrd_infeasible_m,cfrd_toe_out_m,crest_ft,dam_len_m,deep_cut_Mm3_cfrd,deep_cut_Mm3_rcc,deep_cut_over_need_cfrd,deep_cut_over_need_rcc,deep_floor_ft_cfrd,deep_floor_ft_rcc,deep_net_GWh_cfrd,deep_net_GWh_rcc,deep_net_Mm3_cfrd,deep_net_Mm3_rcc,fill_cfrd_Mm3,fill_est_Mm3,fill_rcc_Mm3,free_len_m,gross_Mm3,head_m,label,lambda,leak_acre,n_regions,n_segments,need_cfrd_Mm3,need_rcc_Mm3,net_cfrd_Mm3,net_rcc_GWh,net_rcc_Mm3,nwl_ft,pit_top_acre_cfrd,pit_top_acre_rcc,rcc_toe_out_m,spill,storage_est_Mm3,curve_rcc,curve_cfrd,segments
100.34505255669569,92.05169670414843,6.183415046626569,6.282882758482913,3780.0,3830.0,4.215983045626209,5.50985083237076,0.0,70.0,3900.0,1140.0,6.802975261069384,14.404680418540512,1.1033305093549353,10.172154608276307,3680.0,3380.0,5.052512345352747,14.243295652890161,4.835543260069023,13.631648492428358,7.399025264021848,1.502863825342564,1.5734326778736534,3160.0,4.347880938377933,451.10400000000004,拐点(边际效率≥2),2.7,0.0,1,4,6.165854386684874,1.4160894100862882,2.6320153748239017,4.392820499995418,4.204180437279638,3880.0,34.170183653096174,64.79642125775806,50.0,False,4.498526125701175,3830:6.28:5.65;3780:7.54:6.91;3730:8.85:8.22;3680:10.14:9.51;3630:11.29:10.66;3580:12.24:11.61;3530:12.99:12.36;3480:13.59:12.96;3430:14.06:13.43;3380:14.40:13.78;3330:14.65:14.02;3280:14.81:14.18;3230:14.90:14.27;3180:14.94:14.31,3830:5.54:5.29;3780:6.18:5.93;3730:6.58:6.33;3680:6.80:6.55;3630:6.90:6.65;3580:6.94:6.69;3530:6.94:6.69;3480:6.94:6.69;3430:6.94:6.69;3380:6.94:6.69;3330:6.94:6.69;3280:6.94:6.69;3230:6.94:6.69;3180:6.94:6.69,"[{""len"": 410.0, ""Hmax"": 35.51559326171878, ""fill_rcc"": 0.2270942805196033, ""fill_cfrd"": 1.7997331058914527, ""E"": 686626.3979438016, ""N"": 4356803.496934522}, {""len"": 50.0, ""Hmax"": 0.9877361192768603, ""fill_rcc"": 0.00018625181034161414, ""fill_cfrd"": 0.000817191000644051, ""E"": 686780.0, ""N"": 4356613.384500308}, {""len"": 20.0, ""Hmax"": 0.46139763452129046, ""fill_rcc"": 3.9496238561137034e-05, ""fill_cfrd"": 0.00012835740652894742, ""E"": 686776.0, ""N"": 4356530.055387029}, {""len"": 660.0, ""Hmax"": 100.34505255669569, ""fill_rcc"": 1.3461126493051474, ""fill_cfrd"": 5.598346609723222, ""E"": 686446.4377521276, ""N"": 4356564.6182781905}]"
131.03507253368548,135.50270698133477,15.22883017179649,8.01371305383735,3680.0,3830.0,17.757163283682736,13.882688374046028,0.0,260.0,3900.0,1430.0,24.00714207301901,44.41192886071509,1.8121580940943436,11.401224188902887,3380.0,3230.0,27.726112403680904,52.53699025039632,26.535475184905266,50.28090418092377,15.897382563644582,6.448424973714147,4.328183255184746,1970.0,11.71932970748243,451.10400000000004,拐点(边际效率≥1),2.1,0.0,1,4,13.247818803037152,3.895364929666272,7.702212017894296,11.917712561995556,11.405932477850113,3880.0,75.45541061786119,111.0388371400874,120.0,False,12.046052119523443,3830:8.01:14.20;3780:11.06:17.25;3730:14.68:20.87;3680:18.64:24.83;3630:22.65:28.83;3580:26.53:32.71;3530:30.15:36.33;3480:33.41:39.59;3430:36.30:42.48;3380:38.82:45.00;3330:41.00:47.18;3280:42.86:49.04;3230:44.41:50.59;3180:45.68:51.87,3830:7.36:13.90;3780:9.93:16.47;3730:12.66:19.20;3680:15.23:21.77;3630:17.50:24.05;3580:19.42:25.97;3530:21.00:27.54;3480:22.27:28.81;3430:23.26:29.80;3380:24.01:30.55;3330:24.55:31.09;3280:24.90:31.45;3230:25.12:31.66;3180:25.22:31.76,"[{""len"": 270.0, ""Hmax"": 44.19867115227635, ""fill_rcc"": 0.197117750579308, ""fill_cfrd"": 0.7317027282120337, ""E"": 686724.2261316712, ""N"": 4356799.390304532}, {""len"": 50.0, ""Hmax"": 1.152443415890275, ""fill_rcc"": 0.00018710052585024642, ""fill_cfrd"": 0.0008468578085495301, ""E"": 686780.0, ""N"": 4356611.86872422}, {""len"": 20.0, ""Hmax"": 0.3660016448454826, ""fill_rcc"": 3.564910108501408e-05, ""fill_cfrd"": 0.00013290687468979856, ""E"": 686776.0, ""N"": 4356528.648523074}, {""len"": 1090.0, ""Hmax"": 131.03507253368548, ""fill_rcc"": 4.130842754978503, ""fill_cfrd"": 15.164700070749308, ""E"": 686345.1809034433, ""N"": 4356598.370452045}]"
131.1821962452118,139.20335717418706,15.81341624458436,8.013440987575418,3630.0,3830.0,18.821881060461095,14.953668903976366,0.0,240.0,3900.0,1530.0,20.01213211870756,45.81001194554341,1.3768360230564811,9.20717207317175,3430.0,3230.0,24.0535228316242,55.11712413446345,23.020596934584297,52.750239861944365,17.441843574907637,8.40844562209238,5.528300423660011,1970.0,12.84658259332911,451.10400000000004,填方≈9,1.85,0.0,1,4,14.534869645756366,4.97547038129401,7.96734192608667,13.037156002704867,12.477303869892198,3880.0,68.33820197465495,113.81696229340395,120.0,False,13.233156882790048,3830:8.01:15.32;3780:11.06:18.37;3730:14.70:22.00;3680:18.68:25.99;3630:22.78:30.09;3580:26.81:34.12;3530:30.60:37.91;3480:34.03:41.34;3430:37.07:44.38;3380:39.75:47.06;3330:42.08:49.39;3280:44.10:51.41;3230:45.81:53.12;3180:47.24:54.55,3830:7.03:14.92;3780:9.43:17.32;3730:11.85:19.74;3680:14.01:21.89;3630:15.81:23.70;3580:17.29:25.18;3530:18.47:26.36;3480:19.36:27.25;3430:20.01:27.90;3380:20.44:28.33;3330:20.68:28.57;3280:20.80:28.69;3230:20.84:28.73;3180:20.85:28.73,"[{""len"": 270.0, ""Hmax"": 44.20560991071579, ""fill_rcc"": 0.19900579653340725, ""fill_cfrd"": 0.7338483721219701, ""E"": 686724.3921679085, ""N"": 4356799.554925304}, {""len"": 50.0, ""Hmax"": 1.0832688052576032, ""fill_rcc"": 0.00018587172233070645, ""fill_cfrd"": 0.0008406119828287274, ""E"": 686780.0, ""N"": 4356612.141330525}, {""len"": 20.0, ""Hmax"": 0.3964987145939176, ""fill_rcc"": 3.6911990346616224e-05, ""fill_cfrd"": 0.0001330451790693246, ""E"": 686776.0, ""N"": 4356528.987333767}, {""len"": 1190.0, ""Hmax"": 131.1821962452118, ""fill_rcc"": 5.329071843413927, ""fill_cfrd"": 16.70702154562377, ""E"": 686323.4679812461, ""N"": 4356593.276169391}]"
131.5029723785908,246.29092212984955,,52.742271577790454,,3480.0,,86.67803499236118,0.0,2380.0,3900.0,5300.0,1.4512034502694209,78.4484741271183,0.01004431489403308,1.6546533149058216,3830.0,3230.0,8.024979361852042,117.4268778218591,7.680364185767748,112.38423754168902,173.37609968379488,62.01928577379993,52.67869134104075,1550.0,41.73944535997267,451.10400000000004,库容最大(λ最小),0.4,0.0,2,6,144.48008306982908,47.41082220693667,7.475380834860884,41.41933032090166,39.640667826181314,3880.0,12.200354192199434,172.98196327642947,1690.0,False,43.8065536912422,3830:8.62:44.65;3780:12.47:48.51;3730:17.55:53.58;3680:23.59:59.63;3630:30.43:66.47;3580:37.95:73.99;3530:45.65:81.69;3480:52.74:88.78;3430:59.15:95.18;3380:64.89:100.93;3330:70.01:106.05;3280:74.52:110.56;3230:78.45:114.48;3180:81.82:117.85,3830:1.45:41.94;3780:1.57:42.07;3730:1.63:42.12;3680:1.64:42.14;3630:1.64:42.14;3580:1.64:42.14;3530:1.64:42.14;3480:1.64:42.14;3430:1.64:42.14;3380:1.64:42.14;3330:1.64:42.14;3280:1.64:42.14;3230:1.64:42.14;3180:1.64:42.14,"[{""len"": 540.0, ""Hmax"": 131.45706928176173, ""fill_rcc"": 2.3571629957375686, ""fill_cfrd"": 9.047967221934025, ""E"": 686785.5921283242, ""N"": 4356954.642527034}, {""len"": 50.0, ""Hmax"": 2.08513289449661, ""fill_rcc"": 0.00020553545625855236, ""fill_cfrd"": 0.0008265864567179176, ""E"": 686780.0, ""N"": 4356616.366021557}, {""len"": 10.0, ""Hmax"": 0.26376200460777, ""fill_rcc"": 0.0, ""fill_cfrd"": 0.0, ""E"": 686776.0, ""N"": 4356528.043289085}, {""len"": 2990.0, ""Hmax"": 131.5029723785908, ""fill_rcc"": 38.885331255617, ""fill_cfrd"": 124.66210530887808, ""E"": 686153.9511131871, ""N"": 4356571.365101145}, {""len"": 1160.0, ""Hmax"": 131.48596072487294, ""fill_rcc"": 10.196832575417913, ""fill_cfrd"": 32.35107205576714, ""E"": 685202.270421519, ""N"": 4356106.959960055}, {""len"": 550.0, ""Hmax"": 124.01290771484378, ""fill_rcc"": 1.239158978812, ""fill_cfrd"": 7.314128510758928, ""E"": 685004.6533583481, ""N"": 4356197.609582606}]"
116.19889098354224,81.0169587893507,,2.8887255604393944,,3680.0,,9.125223613323689,0.0,370.0,3950.0,1370.0,3.7341384091317793,6.935710085963878,0.37460724288295283,2.994663899180094,3830.0,3380.0,4.9704875188545135,14.228214713071855,4.601581960226359,13.172208138848175,11.961771097838133,2.39873665379364,2.5733587472269512,2980.0,6.5518633839296925,466.34400000000005,拐点(边际效率≥2),2.7,0.0,1,3,9.968142581531778,2.316022872504256,3.5952436932127654,6.847198162362181,6.339004659503123,3930.0,23.89841658358246,28.952586935941483,260.0,False,6.7726160779570375,3880:0.18:6.63;3830:0.43:6.87;3780:0.97:7.42;3730:1.84:8.29;3680:2.89:9.34;3630:3.92:10.37;3580:4.82:11.27;3530:5.55:12.00;3480:6.14:12.59;3430:6.60:13.04;3380:6.94:13.39;3330:7.18:13.63;3280:7.34:13.79;3230:7.43:13.88,3880:3.35:7.18;3830:3.73:7.56;3780:3.93:7.75;3730:4.00:7.83;3680:4.02:7.85;3630:4.02:7.85;3580:4.02:7.85;3530:4.02:7.85;3480:4.02:7.85;3430:4.02:7.85;3380:4.02:7.85;3330:4.02:7.85;3280:4.02:7.85;3230:4.02:7.85,"[{""len"": 620.0, ""Hmax"": 51.686379394531286, ""fill_rcc"": 0.4988671106816306, ""fill_cfrd"": 3.6902637553222357, ""E"": 686679.7114037009, ""N"": 4356730.4669003235}, {""len"": 30.0, ""Hmax"": 3.4006964499144487, ""fill_rcc"": 0.00029988893285566516, ""fill_cfrd"": 0.0007920697612473737, ""E"": 686772.0, ""N"": 4356376.822910544}, {""len"": 720.0, ""Hmax"": 116.19889098354224, ""fill_rcc"": 2.0741917476124647, ""fill_cfrd"": 8.27071527275465, ""E"": 686464.5728152976, ""N"": 4356536.413191666}]"
131.14778834180856,130.09801807788494,,7.363338236535489,,3830.0,,19.039848451783865,0.0,480.0,3950.0,1750.0,16.13553899167738,36.812121494675765,0.8531650365828096,6.315753819368216,3530.0,3330.0,24.710345236593255,52.375930887180246,22.87636342317532,48.48863170992414,22.695077692782924,9.084715717015978,6.476243119368131,1720.0,15.429712054269546,466.34400000000005,拐点(边际效率≥1),1.85,0.0,1,3,18.912564743985772,5.828618807431318,9.83314572149162,16.20836943003981,15.00539737622036,3930.0,62.50137800381298,103.74244471995621,340.0,False,15.863426090016612,3880:5.14:17.24;3830:7.36:19.46;3780:10.16:22.26;3730:13.53:25.63;3680:17.25:29.35;3630:21.00:33.10;3580:24.58:36.68;3530:27.78:39.88;3480:30.59:42.69;3430:33.01:45.11;3380:35.08:47.18;3330:36.81:48.91;3280:38.23:50.33;3230:39.35:51.46,3880:4.66:17.00;3830:6.48:18.82;3780:8.57:20.90;3730:10.71:23.05;3680:12.59:24.93;3630:14.10:26.44;3580:15.28:27.62;3530:16.14:28.47;3480:16.73:29.07;3430:17.11:29.44;3380:17.31:29.65;3330:17.40:29.73;3280:17.42:29.76;3230:17.42:29.76,"[{""len"": 490.0, ""Hmax"": 58.76645856692403, ""fill_rcc"": 0.41736103288016074, ""fill_cfrd"": 1.4371282885102172, ""E"": 686748.1951095636, ""N"": 4356705.311956273}, {""len"": 30.0, ""Hmax"": 3.2000345589499375, ""fill_rcc"": 0.00029939186272658845, ""fill_cfrd"": 0.0007987989124849537, ""E"": 686772.0, ""N"": 4356377.845411964}, {""len"": 1230.0, ""Hmax"": 131.14778834180856, ""fill_rcc"": 6.058582694625243, ""fill_cfrd"": 21.25715060536022, ""E"": 686338.3297113203, ""N"": 4356554.747618258}]"
131.11256728696162,134.05961155356653,,7.367499519575181,,3830.0,,20.316802092073395,0.0,480.0,3950.0,1870.0,8.46785346749918,39.41217872703513,0.40456509096213805,5.43507407091804,3680.0,3280.0,16.907878212585825,56.55926407866521,15.652989183376821,52.361481299533345,25.116907978474075,11.772108604471638,8.057168885889517,1730.0,16.777726441233412,466.34400000000005,填方≈13,1.6,0.0,1,3,20.930756648728398,7.251451997300565,9.85699383745198,17.58378937020359,16.278734762218235,3930.0,44.27869017766782,106.51138985339692,320.0,False,17.298885410842782,3880:5.15:18.59;3830:7.37:20.82;3780:10.17:23.62;3730:13.56:27.00;3680:17.31:30.76;3630:21.18:34.62;3580:24.92:38.37;3530:28.27:41.72;3480:31.21:44.66;3430:33.78:47.22;3380:35.98:49.43;3330:37.86:51.30;3280:39.41:52.86;3230:40.67:54.12,3880:3.93:18.04;3830:5.29:19.40;3780:6.63:20.74;3730:7.71:21.82;3680:8.47:22.57;3630:8.94:23.05;3580:9.20:23.31;3530:9.32:23.43;3480:9.38:23.48;3430:9.39:23.50;3380:9.39:23.50;3330:9.39:23.50;3280:9.39:23.50;3230:9.39:23.50,"[{""len"": 480.0, ""Hmax"": 59.42890376624882, ""fill_rcc"": 0.42785440494158355, ""fill_cfrd"": 1.4221446637792055, ""E"": 686748.8234336152, ""N"": 4356708.403766492}, {""len"": 20.0, ""Hmax"": 3.6581144973281425, ""fill_rcc"": 0.00017415070538420992, ""fill_cfrd"": 0.00042970896171146253, ""E"": 686772.0, ""N"": 4356379.880951168}, {""len"": 1370.0, ""Hmax"": 131.11256728696162, ""fill_rcc"": 7.629140330242549, ""fill_cfrd"": 23.694333605733156, ""E"": 686318.6921103809, ""N"": 4356550.783062686}]"
131.61785676611635,225.6882638446432,,49.321263639345005,,3480.0,,86.45656438828355,0.0,2500.0,3950.0,5320.0,0.11448426534393345,66.13048861442803,0.0007952093723552245,1.4296293955880752,3880.0,3280.0,8.163270456435031,111.54453437791724,7.5573991336441635,103.26578936336658,172.7609396828779,60.588940475192445,51.39676122319284,1330.0,42.69504635841994,466.34400000000005,库容最大(λ最小),0.4,0.0,2,4,143.9674497357316,46.25708510087356,7.5569428666820375,43.85289371607347,40.59816745583784,3930.0,2.0331861290324604,156.30180575565643,1780.0,False,44.77216824411233,3880:5.66:44.89;3830:8.51:47.74;3780:12.31:51.54;3730:17.32:56.55;3680:23.31:62.54;3630:30.08:69.31;3580:37.11:76.35;3530:43.56:82.79;3480:49.32:88.55;3430:54.43:93.67;3380:58.92:98.16;3330:62.81:102.05;3280:66.13:105.36;3230:68.90:108.13,3880:0.11:42.70;3830:0.11:42.70;3780:0.11:42.70;3730:0.11:42.70;3680:0.11:42.70;3630:0.11:42.70;3580:0.11:42.70;3530:0.11:42.70;3480:0.11:42.70;3430:0.11:42.70;3380:0.11:42.70;3330:0.11:42.70;3280:0.11:42.70;3230:0.11:42.70,"[{""len"": 720.0, ""Hmax"": 130.44257906555185, ""fill_rcc"": 2.270886191697292, ""fill_cfrd"": 9.019257887758664, ""E"": 686783.9607342599, ""N"": 4356833.86168979}, {""len"": 20.0, ""Hmax"": 3.3349254225654477, ""fill_rcc"": 0.00018984686048704815, ""fill_cfrd"": 0.00042409049835388145, ""E"": 686772.0, ""N"": 4356377.028158371}, {""len"": 3020.0, ""Hmax"": 131.61785676611635, ""fill_rcc"": 38.39657856221286, ""fill_cfrd"": 125.0767531922107, ""E"": 686195.5423476377, ""N"": 4356557.074309503}, {""len"": 1560.0, ""Hmax"": 130.70086607227358, ""fill_rcc"": 10.729106622422206, ""fill_cfrd"": 38.66450451241017, ""E"": 685118.471196188, ""N"": 4356122.463214621}]"
130.8787861901094,111.79245141879733,,6.44941141165871,,3830.0,,20.067661650506185,0.0,650.0,4000.0,1890.0,6.186112563294513,27.285573084976264,0.29592769205906916,4.455045299264842,3680.0,3380.0,14.680551774176099,45.626944444972935,13.160879023826604,40.90382332382374,25.084962560623314,8.973672379197234,6.805161651836463,1440.0,15.835845960157242,481.584,拐点(边际效率≥2),2.4,0.0,1,3,20.904135467186098,6.124645486652817,8.501105275532867,17.14391098831615,15.369241019222063,3980.0,30.359296913258174,85.61640981741662,530.0,False,16.312355465339856,3930:2.98:17.06;3880:4.52:18.60;3830:6.45:20.53;3780:8.90:22.99;3730:11.78:25.86;3680:14.84:28.92;3630:17.80:31.89;3580:20.43:34.51;3530:22.68:36.76;3480:24.56:38.64;3430:26.09:40.17;3380:27.29:41.37;3330:28.17:42.25;3280:28.78:42.86,3930:2.39:16.70;3880:3.30:17.61;3830:4.21:18.52;3780:5.03:19.34;3730:5.70:20.01;3680:6.19:20.50;3630:6.52:20.83;3580:6.72:21.03;3530:6.81:21.12;3480:6.83:21.14;3430:6.83:21.14;3380:6.83:21.14;3330:6.83:21.14;3280:6.83:21.14,"[{""len"": 800.0, ""Hmax"": 66.9263793945313, ""fill_rcc"": 0.9903769236559522, ""fill_cfrd"": 6.3344379475151555, ""E"": 686702.0771980153, ""N"": 4356666.32612916}, {""len"": 70.0, ""Hmax"": 10.22950908134726, ""fill_rcc"": 0.0028413361262347135, ""fill_cfrd"": 0.008326972733679713, ""E"": 686756.9017791488, ""N"": 4356076.914973926}, {""len"": 1020.0, ""Hmax"": 130.8787861901094, ""fill_rcc"": 5.8119433920542765, ""fill_cfrd"": 18.742197640374478, ""E"": 686362.3162560972, ""N"": 4356452.791825802}]"
131.3354370837351,122.20646061534956,,9.060786380979199,,3780.0,,25.629297693313035,0.0,640.0,4000.0,2080.0,3.2892104146913317,30.390488983723305,0.13294242233373402,3.660991302631595,3830.0,3380.0,13.954645456122886,52.381306283702564,12.510115661421183,46.95900029605714,29.689939662157315,12.952460141895275,9.223515488179999,1450.0,18.89303627382716,481.584,填方≈13,2.1,0.0,1,3,24.7416163851311,8.301163939361999,10.538709952517658,20.438513130870525,18.322798957423704,3980.0,23.524062882378068,93.92742576869868,550.0,False,19.470354185509777,3930:2.99:20.13;3880:4.55:21.69;3830:6.52:23.66;3780:9.06:26.20;3730:12.15:29.29;3680:15.59:32.73;3630:19.00:36.14;3580:22.04:39.18;3530:24.67:41.81;3480:26.93:44.06;3430:28.83:45.96;3380:30.39:47.53;3330:31.64:48.77;3280:32.58:49.72,3930:2.00:19.58;3880:2.68:20.26;3830:3.29:20.86;3780:3.75:21.33;3730:4.05:21.63;3680:4.20:21.77;3630:4.25:21.83;3580:4.27:21.84;3530:4.27:21.84;3480:4.27:21.84;3430:4.27:21.84;3380:4.27:21.84;3330:4.27:21.84;3280:4.27:21.84,"[{""len"": 810.0, ""Hmax"": 67.3677634935284, ""fill_rcc"": 1.0664147594112798, ""fill_cfrd"": 6.475695393060304, ""E"": 686703.5239253328, ""N"": 4356672.597475548}, {""len"": 70.0, ""Hmax"": 11.347364563343717, ""fill_rcc"": 0.002912996424515159, ""fill_cfrd"": 0.00817260852719024, ""E"": 686757.1428571428, ""N"": 4356082.402706929}, {""len"": 1200.0, ""Hmax"": 131.3354370837351, ""fill_rcc"": 8.154187732344203, ""fill_cfrd"": 23.20607166056982, ""E"": 686309.6982107915, ""N"": 4356447.01591196}]"
